filepath,label,label_idx
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/_trashed-1752129333-IMG_20250609_231756_jpg.rf.04d00d088a91c2afd9c7ed3aea418fcf.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-78-_jpg.rf.ed5a0dc8abb920ff74be3168ee2c48f8.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-36-_jpg.rf.9faf43fe88367d2208d79f3e11cffef1.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-402-_jpg.rf.17462cba4928f526a5467f7a0e646a6f.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/IMG_20250610_001148_jpg.rf.5693cd0554677587b0e8ad8686e7beac.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-550-_jpg.rf.09136f00fd9fa5b10136d41599459945.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/IMG_20250610_005628_jpg.rf.ee3bd985a1bab38447272444602409a2.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-289-_jpg.rf.4dbeea0f21fa57bcfabb9ba95846b7a8.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-114-_jpg.rf.d305917c605458a0a7a7e65f9ebd4b21.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-173-_jpg.rf.03accbee2c2c34913e4d977d0f03fb30.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/IMG_20250610_000519_jpg.rf.81d215137a2b2b3bfe714a2155701d61.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-148-_jpg.rf.bfe5b65378a1693d5741c4014cffa82b.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-250-_jpg.rf.b84e7d0f0335e56099d9e932cc12033d.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-99-_jpg.rf.635c8863c1168f8cf2549deafe3fc911.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-560-_jpg.rf.3915cf08df39a190c405b05ba4d82dd1.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-70-_jpg.rf.c62c6008b245641a4d620599bbd7a7af.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-231-_jpg.rf.690aecd9de7c0ecc12bd938d66aaa9cf.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-45-_jpg.rf.a7c089eb0b2d06a34c0ccf4fa79d73c0.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-351-_jpg.rf.03d70d0fdc0f089f31ae366280d0dc11.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-490-_jpg.rf.c8f0e6037507f2b5023e37793933f62f.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-117-_jpg.rf.872ab98a4f9c6fd6836e928e7f962f50.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-325-_jpg.rf.8c35b29ee99e2cd8692e84530cbe3651.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-88-_jpg.rf.0573b88d921b8e5953e3f0047a570ed9.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-217-_jpg.rf.8d6c3deaa0c59e5090129d8b903d03d5.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/_trashed-1752129607-IMG_20250610_000939_jpg.rf.3c6bba47172565347c4bf566c296284e.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-607-_jpg.rf.0633e239aa221a53c56dcb836f92b179.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-342-_jpg.rf.aa923f8bdf6b6662c7ac3c0a13f4fead.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-540-_jpg.rf.979b4d365b0b99295b300af2f6735601.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/IMG_20250609_235929_jpg.rf.9842299da6baf94c3cc2543772b6ef51.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/IMG_20250610_011829_jpg.rf.b131f92b41261562b2d7fbc45ddb1326.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-472-_jpg.rf.6a2d71876b12462aee31d90d22af3b19.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-616-_jpg.rf.676b00b68d3f22640ddd6b716aecfb59.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-184-_jpg.rf.fa4c78e9ce5a1679cce79ef4afa9eb3a.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-447-_jpg.rf.d880701d6a6d9288631602d76989833c.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-431-_jpg.rf.f539155ec09cc3c5df45b653c9d389f3.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-522-_jpg.rf.ea9d43b521eb2eb13480d2cdb66da858.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-196-_jpg.rf.a5f64ddf0a1498f8f0f8bed49b8cc922.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-469-_jpg.rf.0ec0ce845feceb8ac576f28d62ccda85.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-113-_jpg.rf.ab3ce49ca6c9d11649d7b22045f36135.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-606-_jpg.rf.3c330aa6a231c2b8f0111f14d1b9dfed.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-494-_jpg.rf.91133bef8b8b87aca6ecd6a13678da8a.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-238-_jpg.rf.96fef04f2f065b8fb62b805404b4aa25.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-19-_jpg.rf.71d70e5d7ae099ffdfcb551563f4453c.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/_trashed-1752130107-IMG_20250610_011235_jpg.rf.ed27af83832764bc767f695b20daad94.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-583-_jpg.rf.c8495cada45c3daf58a171f9ddeeee5d.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-261-_jpg.rf.e406cac3297ce0c591a819387e1b3690.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-548-_jpg.rf.3c43cd0ee65e4391d285757a1a5aa1a3.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-461-_jpg.rf.f00034bd2632985a585733668f9802c6.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-192-_jpg.rf.3b7e09dfec71daacb49abe76770e8ab9.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-531-_jpg.rf.6c8a65e3b869c7e872c0e2f6c1fa1f78.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-603-_jpg.rf.039c56be1667fb0644b87a7c9ce09b81.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-660-_jpg.rf.bd22418a4523af5d0a0b85e174107263.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-410-_jpg.rf.c75c0477f358fdd04bd62011b2dc1cdf.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-81-_jpg.rf.af1ccbc6abb97ee318f51502a7d414d1.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-483-_jpg.rf.f9c35c3e1233f6fb6708b7939a0f29e7.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-409-_jpg.rf.0e8fc0f199fc53af238275ba0d146e1b.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-468-_jpg.rf.c6f70819129c0042fbc13f1ffafc5cb5.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-122-_jpg.rf.e9c27239f362693c6ed4123f0c150e6c.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-236-_jpg.rf.634b21099e75cb52aa9f33a1488fa4f8.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-641-_jpg.rf.d8d271358ef701c19c34782658c8bdb7.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-5-_jpg.rf.a6fb02cdbc56d295216f2cd0f91e58c6.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-116-_jpg.rf.a71a14f34e83e5af9ea19edcc6dcaef4.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-436-_jpg.rf.39b9bdae7100733ed815d294f9c01e8c.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-2-_jpg.rf.3dc2269eddd4a6479508eeaeed2a4ee4.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-373-_jpg.rf.a677cd73a7a62f93805dfa90289820ba.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-512-_jpg.rf.23127809aa51359f97da990b5d24eec6.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/IMG_20250609_233916_jpg.rf.9b17646a57b72c0341bad226da5da5a5.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-636-_jpg.rf.3756f2cd8bdcd11c8ff89446589e7851.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-607-_jpg.rf.978e41271fb841b867c50dbe7b223b69.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-374-_jpg.rf.8fa4811df69d97fb45e08a4b2b886f64.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-288-_jpg.rf.986933fe5017e6013276011d55243593.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-346-_jpg.rf.b2e9352eb96503216e521ae71f518733.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-279-_jpg.rf.57d4de54d00c92bf89fc0351e6329119.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-137-_jpg.rf.014af13adf1c97ed2bd22853b898e73f.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-629-_jpg.rf.4f1d4d41658bf59ca335e482b37a65a4.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-303-_jpg.rf.47596f7c64c5338d48fd79a6ae62d526.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-675-_jpg.rf.95d00c92cd544d2d450677669787d741.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/IMG_20250610_000903_jpg.rf.d0e8b80de37dc1d40b222e7194a7b8b9.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-275-_jpg.rf.7a626d6b4e88b6a2a2c498e0b5c1d0a9.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-666-_jpg.rf.484687911d19b2413f2a72278d4fa350.jpg,Danado,1
