filepath,label,label_idx
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-264-_jpg.rf.8144be042184c858817c5043cd8347a4.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-509-_jpg.rf.726239a111ae0e7fa452beba38027bce.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/IMG_20250610_001734_jpg.rf.2ac97433a18ee0b7de5875bcb6d029c5.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-379-_jpg.rf.41d4b92da1277af6c622ff6753f5c231.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-594-_jpg.rf.cb4e928a04d8416d49c8c3f4ff7b35c3.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-439-_jpg.rf.d23b9a812cc1bac77157bf94fab08e22.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-139-_jpg.rf.f3a95aa043b3fbded719256ca758b014.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-82-_jpg.rf.4d59474362218a425ce0df5fda40508a.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-299-_jpg.rf.927fb2b9bc9cff4d15f77a50d20bcabd.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-201-_jpg.rf.7ceb825c7ae9c5033e339f49fe48769a.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/IMG_20250610_010823_jpg.rf.12a821dee41b9ed24cdf02926bad95ce.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-663-_jpg.rf.c2c29b620839283b4f46054713752b29.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-335-_jpg.rf.d236f2e920c224e232c8c06380e2c28a.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-335-_jpg.rf.6eacda1302e2e59ff9d0b53590c5d612.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-621-_jpg.rf.30eba15b38108f4ca620107cac357e46.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-410-_jpg.rf.050361f330b8be16ae0c1d994b9858af.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-330-_jpg.rf.bfeab98f67182c23635682b7b95ec6c1.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-692-_jpg.rf.370dd8ef5488952b676efeb816565004.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-303-_jpg.rf.b32c200d5a003fc0730fdd9e83511855.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-201-_jpg.rf.6304602920cb86ef8e274ffbbcdf2b6b.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-358-_jpg.rf.23a915794e465adb9db745a101615bfa.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-454-_jpg.rf.b23ddb1743a4171823ddf986ae56f72b.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-268-_jpg.rf.b643a904b5a4250745df577600e9bb3f.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-392-_jpg.rf.950fcc7f43347d71efc8fb6341b04214.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-269-_jpg.rf.1e83f7197589752d22992c1c782b90ab.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-203-_jpg.rf.77371e670ffe5cb3494b37a9eebaef8d.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-541-_jpg.rf.5de75271024ace69b86ee3b88748b574.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/IMG_20250610_013118_jpg.rf.6604d03c4f6e3d86ff76ac77da7c59eb.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-694-_jpg.rf.6e671dac7299307196260a10c44a5694.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-251-_jpg.rf.7d5e19bf586a44929862613123139943.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-513-_jpg.rf.b88f9d8d3568d1c4ffc40e1a578b1587.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-24-_jpg.rf.3871fec840bbcef42cfc9412e5c815d5.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-546-_jpg.rf.a10d57411371175f49e82356a810f170.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/IMG_20250609_235855_jpg.rf.328d305cda4a380489023dd3411c4811.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-491-_jpg.rf.bce15be87e468abfc496e3e8ec714543.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-352-_jpg.rf.2f2d7a3578db494c5754eada123134ff.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-668-_jpg.rf.e873c133a83d821819845124f84a4a25.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-137-_jpg.rf.77861e7581ed4a3f0b0967d916e90244.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-110-_jpg.rf.141d10cca72c60f0c1fd2b238177d9bf.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/IMG_20250609_235914_jpg.rf.12c7f2548a9daca5f38435d0f95dfab9.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-349-_jpg.rf.af3866de312b6236ef4e2b691a21fabc.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-141-_jpg.rf.1d804a9366ef4477d9cddf1d03e9e06f.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-165-_jpg.rf.36bbb2fc5dad9f692e5509bc5c306b71.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-678-_jpg.rf.f3c69d44f51c54813ac447075e9137fa.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-555-_jpg.rf.9a38ac6e072b1ca5e9662887959abfc3.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-390-_jpg.rf.d31cf0f75222385663a2bfb6867f78eb.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-553-_jpg.rf.829158793dc0427dc9d28a759b412033.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-677-_jpg.rf.97ecf8dd689b7c03c6a994a622d5998e.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-279-_jpg.rf.cdfac8688d2190bb295491f9a1892e2c.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-565-_jpg.rf.5168d6efc85dbb3bceed939ac52dcbe3.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/IMG_20250610_010110_jpg.rf.2d0238c72fac93751be1c612ace3be4b.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-351-_jpg.rf.e125b7480cddd22652fce677cce48209.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-58-_jpg.rf.d7ee9b7755b22ed0d8a068474682ac8c.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-445-_jpg.rf.4496d990e9c288d0620e2566717e5dbe.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-671-_jpg.rf.de3881a4b2ccbe6026ec5cef52f0c931.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-276-_jpg.rf.708458753d488ff53f9addf53be33cb0.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-446-_jpg.rf.8e186a7e31d204c71bcba9d2d69a014b.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/IMG_20250610_005044_jpg.rf.eaebf08aa91aaf4eba0894a790d972dd.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-485-_jpg.rf.126049ef3db441ab847d7ea9fec4f186.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-424-_jpg.rf.db7ef4569423e159528e05e71f4cca36.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/_trashed-1752129475-IMG_20250609_232658_jpg.rf.7523dbf2d91228db9cab9b2503a90e31.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-628-_jpg.rf.6601aa15f634f8cd93f8546692c6cb3a.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/IMG_20250610_003821_jpg.rf.0edd6a65927b9c3ec21c9005c14d3c78.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-662-_jpg.rf.7cfa16f5babe98169c8c3ff2049900cd.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-364-_jpg.rf.32c8b1ca9b415a20255b1aec7090f9a7.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-371-_jpg.rf.cd9a0380e43c0ee0735bf9c97d257882.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-525-_jpg.rf.6f0fd65a83e6e21a44425c0ba0390953.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-426-_jpg.rf.0e36e1d85ed81430473e0093ad2bdeb1.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-327-_jpg.rf.064783b023f0dedbf275869a83d7ed50.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-659-_jpg.rf.d6679fa26d444fd5ad0e685937d68fef.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/_trashed-1752130132-IMG_20250610_011224_jpg.rf.e09fda61544446b0e361c440197fb3c5.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-208-_jpg.rf.fbaa1cc14ef031b99b41290bc0888e31.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-637-_jpg.rf.8d8652416cbc78103f3448d51f1b7a99.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-577-_jpg.rf.e996da97a0e92853aaf7e09e43def62d.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-353-_jpg.rf.8235f0ea3c1d67a15294544dc5b331bb.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-647-_jpg.rf.381f09fa66fe800c3d7831adfd787e6c.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-241-_jpg.rf.ec669779cfd0e28c6a9b22041dc9823a.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-199-_jpg.rf.0d4673ece9a78f2d9a2d646d7271d4fe.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/IMG_20250610_002516_jpg.rf.b9b9d3657e29c5dedc7c7828d8f6dd84.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-574-_jpg.rf.8747546d4f5b00443e8f5a7881e73d93.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-210-_jpg.rf.2b47f0f901f50c4d18e25c27d4957e66.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-403-_jpg.rf.ea494ebbbe5f96ccc3d8a1ff494c2e03.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-112-_jpg.rf.3d18e820d65aeea0fa9e46dff6ce114d.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-693-_jpg.rf.f813c33c7281087b3d6575f386a4cbb1.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-380-_jpg.rf.f9c0416b912b2fea9b8d28c564531648.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-475-_jpg.rf.f95f59bdba375f92d77120d6a16cdacb.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/IMG_20250610_001631_jpg.rf.cdf6f775d787ec9d6c6e6d4bd6832912.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-177-_jpg.rf.13b544e80de536de5589ed130007b775.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-280-_jpg.rf.310fd7ec4faa3099ad4e6890a69dad1f.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-311-_jpg.rf.87153ec5cc9008198fd2a42acbafb395.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/_trashed-1752129105-IMG_20250609_230036_jpg.rf.0a969dd823cae5226448274c091e4981.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-103-_jpg.rf.e03958aa3a720d9451cc942aeb0e7d08.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-481-_jpg.rf.475573b9721e27bf6c5c06950da79869.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/IMG_20250610_011537_jpg.rf.26a94de79125dfa7861ca7eee9b3b2f5.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-120-_jpg.rf.a134c1168c8d5745883c6a79412a16fa.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-23-_jpg.rf.fd003c0e2fa95d9b6d67d48c5210e70d.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/IMG_20250610_004651_jpg.rf.bc619a91cc48f626c643778d75a14840.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-407-_jpg.rf.bda6801c121ea924245aea7038c1c5ec.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-160-_jpg.rf.5b8e065e127f7fa1b8f4381c398168ec.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-333-_jpg.rf.5531a930cb441b158cec6da5148ad959.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-4-_jpg.rf.38cd90f480ce93bd4858f194af9db8f4.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-307-_jpg.rf.60c5c65dd90d415f3f6e9cdd518938c7.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-354-_jpg.rf.233efda5fc2e13a73ce6d0923b826ec0.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-151-_jpg.rf.f2e0f084b343539633ce113335684c7b.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-642-_jpg.rf.fe9e14a0800a0da81e9aec4947f89520.jpg,Sano,0
