filepath,label,label_idx
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C4P9H1_jpg.rf.2e1756552335c3d1b0b5234603483f4e.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/732_jpg.rf.e7ddfc6bbb58fc073498ec6b88ed9966.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C7P11H1_jpg.rf.961b987fd5c55efb9570b996216caba9.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C3P27H1_jpg.rf.545bc403e1e891d3423afc341b876741.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C10P13H1_jpg.rf.2778bf9427d97181fdc8c4d976204fef.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C7P31H1_jpg.rf.3c40829c3eeebd88fa3c9821907da28d.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C8P17E2_jpg.rf.1b4fb9fe821dab054502ffeaa15027b3.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C7P21H1_jpg.rf.0fe26c97253e6a291cde92a49b6e1fac.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C3P23H2_jpg.rf.604a39196bbbeb075848b5c3f1a10d73.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C1P4E2_jpg.rf.e69b4aab870d3d8f25547cc02324b508.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/1646_jpg.rf.28330b70da927e9a1f0a294d615b869f.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C2P6H2_jpg.rf.56b4dbd3ef6444eeab0791a73f9c3b09.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C1P26H1_jpg.rf.cba7c026ca2d05aa5761e2063924d487.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name318_jpg.rf.dc903ea6cf25fa408167508847cf02ae.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name36_jpg.rf.3c1eb2cb8892f831daba1db569a318e5.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C12P14H1_jpg.rf.7f789fe7e0abc077bc22d6ed9bd815a6.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C1P2E2_jpg.rf.5c487b453409fe7a803057c7fb22722c.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C2P6E2_jpg.rf.95f1a942d9787fc91874698b68179618.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1399_jpg.rf.ace578a35cf9d2edf282fce059859d85.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/194_jpg.rf.3bd28e1ab6af76605b38a598aad5042e.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C11P8E1_jpg.rf.1f0d64984067b4e3d3e574e091c0705a.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1421_jpg.rf.f233289b85ac55659e6e605a687d2cd8.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/1373_jpg.rf.4e57347db04fbf26e4e8f85bb11bcb31.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C1P21E2_jpg.rf.0e53b371dc59e5acad4ce6f111529b34.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C10P36E2_jpg.rf.e99af8ca499b21ea047c75b688fce18e.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C2P31E1_jpg.rf.12c62390b91ce6098eb4f518d3f9fd1b.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C2P6E1_jpg.rf.ed03b8928f4237ce89145206a2f6ffe7.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C9P11E2_jpg.rf.63cc63858a3c39f9a76f1b5eec6e4fa9.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/847_jpg.rf.cffb11cd5b2f2dd0e0ac4f925dfa33cc.jpg,Sanas,0
