filepath,label,label_idx
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C12P25H1_jpg.rf.32469147e005d7875e1ed6d021928fe1.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/1649_jpg.rf.bb03e8ba5214627d81f89beb08214449.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C1P34H2_jpg.rf.374a1f7946a56ae7afb65c0016233630.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C10P14H2_jpg.rf.2079190932cf2abe4f7e61451e29d177.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C9P9H1_jpg.rf.e91c2ac5d661c15b39a2f3613e882eac.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C9P6H2_jpg.rf.1f4391b4803121612cd78e7bc50210e2.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C6P32H1_jpg.rf.f30137c9e13845b622dd14c3f48d8d8e.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1291_jpg.rf.93149bd76d6e2ef81ba8a40cce419792.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name200_jpg.rf.613833299f6338a068707569e57f4486.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C9P15E1_jpg.rf.5739642e59a4697badd788e97f7b77d7.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C5P21H2_jpg.rf.1b0b4c8fc6c91ce4dc4ea22fdd003c5f.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C5P32H1_jpg.rf.dbee60080e4b1baa99bee9aa6fd5cb64.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name132_jpg.rf.8194aee9c9efd156d990f6e1b6280e67.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C2P13H1_jpg.rf.7b7f200c0ea37ba9a206e1aff57fd14d.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/907_jpg.rf.085846f6e2bd8d46ef61eb7196397ca3.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C6P10H2_jpg.rf.a2da41d2fecfb8332a6e3d1c23e5c9d4.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/1572_jpg.rf.ed81582b8bba32b0eae2c794d6c54143.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C12P8H2_jpg.rf.9fdf92984499e0c79291c3f0deab717e.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C2P7H2_jpg.rf.2e096c8f4c15a949ecb895e286b6e1dd.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/945_jpg.rf.457c84814af422c040c7687be1eb3c29.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/971_jpg.rf.548930e47dffbb3cdab34e0fedd5ff78.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name221_jpg.rf.f3889d331b3b3e4c04822097baf8d878.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C10P26H2_jpg.rf.b182f8463c79c679c737d2852e05aeed.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C7P29H1_jpg.rf.2101dd659736251a9151ab441ce53250.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C8P39E1_jpg.rf.09412b0ced9a73154a181e4e584315ae.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C1P24E1_jpg.rf.a7fa81255be2e2d1154faaecc32f463f.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name238_jpg.rf.a111fb66f4c65c8abdc1c4f5a3eca8bb.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name217_jpg.rf.0f3369d24cbe5dece6ea2cd71d3bfb7d.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C3P7H1_jpg.rf.6a85761a43015f9b4f6395ada6bd185f.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/1601_jpg.rf.17f39b0a54f7c400ee9aa4e0466cb03c.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/835_jpg.rf.5d3745c8af829b3bc58cfb8e97824afd.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C1P32H2_jpg.rf.58857975f01f97b64ba33013725c39d8.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C3P29E2_jpg.rf.e1f549ad2f39e456fee5cdd8e6892edb.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/724_jpg.rf.f3bd3fd68846bf2917f924f0f2fe91ce.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C9P38E1_jpg.rf.9a4c4fd7fe22e32172a7c988fc2dc227.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name28_jpg.rf.525e25e673a276b8bf3c20dcd7e63a67.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/1484_jpg.rf.e9d61d0de8df737742dead5260ac4e6e.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/1525_jpg.rf.0c0d2033694f15a6308fcfe1921f6cbd.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C9P38E2_jpg.rf.129811185ca88677276e472bbc88b642.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C2P10H1_jpg.rf.5b96f40f2779ed8dc8f191cc44b1f33d.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name309_jpg.rf.4097a5deaa5d90718e6a2f0fb6561bc6.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/1642_jpg.rf.b2adfb68731bebeb30a63ebbd151a7f9.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C10P23H1_jpg.rf.a977c866dd806265f68cac2c1ebc05b1.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name161_jpg.rf.a1022ee36734c2fece67879f5826bd82.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name44_jpg.rf.3c85983888cdc436a00938f3761e9b7e.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C12P4E1_jpg.rf.5e411d27866b80ff9c0b96cbe7f7aa0a.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/968_jpg.rf.31622ac992e452caf3d05c796b2cb4eb.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name272_jpg.rf.ccc8aeef47eea6aa8ecad12526795697.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name278_jpg.rf.af3934a6b61e2c73b873544a3a6a4c4c.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C7P17H2_jpg.rf.d7daa88d871b17254fbec13d3f09cade.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name285_jpg.rf.cc4dbacd3825f9ab2ab1d26ccb6f372b.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C12P36H2_jpg.rf.10766a8283485ff27e33072f083f9398.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name311_jpg.rf.e7df4ba5d8569963d5eb28163f39083e.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name302_jpg.rf.f27bdb5681a71c0e1dc9f4e09bde0f2f.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C4P39E1_jpg.rf.df07747c6470647ba4c9a4ed9bff6fb9.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C10P7H1_jpg.rf.393eeae9da6c29ac83d67065ed680a60.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name76_jpg.rf.7abb1d297412b65ca54f3434f81afc33.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C9P34E1_jpg.rf.52e6a170793eb35476dbdafac713f538.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/1599_jpg.rf.19d922ff35be64bc734a1ce83b4999eb.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name300_jpg.rf.2567e00f8b34afe80dcb4d3708426196.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C12P36H1_jpg.rf.0ac98128967fc11a5da8c58952589249.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/720_jpg.rf.492816c21efd89ee3c109bf5e11002eb.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/129_jpg.rf.01f2fbd656913911b995306a1eea5635.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C3P25E2_jpg.rf.19ea395068fd7da4c3393b23d9ea9d9c.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C4P11H1_jpg.rf.c033dfe3765e7927af131c8f552a76bb.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C4P18H1_jpg.rf.afc316f418313d283fd752ed776db61e.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C2P28E1_jpg.rf.814b12cdb7e13e2b70e5f02daaad78e0.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1037_jpg.rf.95218ada0a893a8cfb7ccae02cabe2c4.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1418_jpg.rf.576b19577d6af6779f4a39916c1910f7.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C2P28E2_jpg.rf.5168117215c2cae477a033aa74771ac1.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name213_jpg.rf.bbc10a73e51f9a306e42847f5a10c7fd.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C8P35H2_jpg.rf.bf935fb21444b70f8e581c3b873df97f.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C11P5E1_jpg.rf.652f8baf643705a99114b5d492707cbe.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C10P4H1_jpg.rf.80292f82cb2a8361c0a493fd5685734f.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C5P29E2_jpg.rf.5206d8778b9c4a7c88f7c5bb924a26c3.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1333_jpg.rf.9996636e1c7511ecee00a9fe09ada989.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C2P14H1_jpg.rf.117a7b1f8df7c9976579d0457d5a0ad9.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name163_jpg.rf.888fe0b04ee0f3faf854bfb0eaba6dad.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C5P11H1_jpg.rf.ec85a5147eb376e332d7e702f52ea433.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name264_jpg.rf.d7254ba0593d5b86bc5e66c0b553c875.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C12P9H2_jpg.rf.8575797ffc6ad4bd3e5d638984eb619b.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C2P19E1_jpg.rf.35cba6e6b692393923ccfb15bf30ff4b.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1420_jpg.rf.66907992a5108dbc02c2e75ee0f8ea79.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C5P38E2_jpg.rf.39f3174504cc8aa075b2a625b5eeedce.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C3P37H2_jpg.rf.9cedff4188a1875408276fa54195a5b6.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/156_jpg.rf.fdea625c50e9b58485c538beea12aa10.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1098_jpg.rf.76000bd5f7c2bafef946ad62e7903019.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/1566_jpg.rf.5b179cc4512a7e11a8ea583e56cd9a12.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C6P31H2_jpg.rf.aa434741ece7d06b04608964780972da.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C2P4H2_jpg.rf.ca50e690f028bf71adea02ca4c5d75b8.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C8P21E2_jpg.rf.333a49fa176f3609f815b39c6150a922.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C1P11E2_jpg.rf.682eba16397c186a2c75f5e1d95aa7ae.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C1P27E1_jpg.rf.c2a62eeb48beece85813aaed83dc1cfd.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C5P6H2_jpg.rf.788c78f80789d8e0ffb4b50eaf4cafc3.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/1512_jpg.rf.3bc7af395f5ebf5397130ca0947d4931.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C3P27E1_jpg.rf.c3be73ab0d1f207fd18b6a013793b1ae.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C2P25E2_jpg.rf.7d66fce76df631b7cad15c4a5faf69be.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/1479_jpg.rf.b43132a40ac1f1282cc449f6079f6b06.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1364_jpg.rf.35198b4a872b7eab7f314b804c7d9075.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C11P21E2_jpg.rf.84a736984b27967292a9b253a83d7306.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1189_jpg.rf.f2770f75cfb58020456310b6cfe92ec5.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/1640_jpg.rf.4a968c56877d8f404b6508cac0d39a75.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C2P24E1_jpg.rf.bf0b3f282c85e580ee2e1e40b01e2f7f.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C9P7E2_jpg.rf.b3d0dd572228c266d7dacfa6c9a54c89.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C9P25H2_jpg.rf.578f470ffbd9170326cda45916b07f6c.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C6P21E2_jpg.rf.f5053a93d4671dcecf19c3959494afb3.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C4P28H2_jpg.rf.5e27a5465ceeac7f9b2906c9a34699f5.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/584_jpg.rf.8a05d44db23c4d0bf39b3fc369d92c2c.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C7P28H1_jpg.rf.532dc63c3d2cff56f1632d305daa605e.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/762_jpg.rf.d1cf3aeb86d1c59e6cbeced50b510882.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name40_jpg.rf.4d75df3f6458f55214aa7cab9a514c87.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C11P7H1_jpg.rf.cc68d98c778559096ac924152199b577.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/1575_jpg.rf.fb2bd75210661899cea22afe2a30c5ce.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/832_jpg.rf.bca643b86148a74fa2a17e8579a784af.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C5P21H1_jpg.rf.75128ea57b253570adaf37d2bec59afc.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C6P39E1_jpg.rf.45a5ecd0a564c2313642fabaa08246b7.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1200_jpg.rf.171cbce95033242c96e80d1745d2ebe1.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/1576_jpg.rf.c82cdf49194883363bcaa6a78582c683.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C5P4E1_jpg.rf.d0b16a1372d3d175ec5f7f59620d9abf.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1219_jpg.rf.1a5c77bb6f5b026f9f0271b29c5fbee2.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/1557_jpg.rf.a9a687ee1d9ffbfac80178df04241093.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/1122_jpg.rf.cbdd52645ac1fda53d36f49001bc87c7.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C9P21H1_jpg.rf.8df37d8ea693b73c0c6160811b7b5d1b.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1222_jpg.rf.7031ab58db0b690506c93d2cf9ad11bf.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1163_jpg.rf.8c94b0fe7fc999708a6f456f106fb972.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C1P28H2_jpg.rf.a3cdd274059e417241d2a247c24ec002.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C7P21E1_jpg.rf.c526fec2833ce07a331f95c86f8a73b3.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C4P26H1_jpg.rf.3ac203cb33ffb4219a2254fc43964feb.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C10P37E1_jpg.rf.a028c949b62288e6876240f4dfbc7527.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C11P36E1_jpg.rf.b630d9e80a7dcd5af0ea250131ec6c2d.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C10P8H2_jpg.rf.c42cd083067cd84e0cc4b3d98b987009.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C6P24H1_jpg.rf.21b6ae3e55ae3581a82c7c8c3452b2c6.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/827_jpg.rf.45ae499b8511dc7235438fe96a853f5e.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name266_jpg.rf.f74aea2b8b7d9ef0b00100fbdbe477ca.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/934_jpg.rf.9c55a4e8ca1b1cc9fccd519f6e430e02.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/849_jpg.rf.f177a1c795d98544f93f04ec988acdb4.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C5P17H1_jpg.rf.f1c5c983dc72def462bb6e7a8e4e825c.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C1P15E2_jpg.rf.c2c233e638beb17b0788d25cce628efa.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C5P35H1_jpg.rf.881d05d0f0d6f04cc0a321ed6ec70fb7.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C10P22H1_jpg.rf.236d11eac6eedf7c5fbfd4a5d3817942.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/147_jpg.rf.053aa545b84aea170cf1f749e2e8be81.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/1537_jpg.rf.43c01a792f5914fe2a11264fcf1554dd.jpg,Enfermedad-Roya,1
